true_label,true_review,true_response,sentiment_pred,key_issue_pred,response_pred,parse_status,core_coverage
0,包装很好看，但送来的时候饭已经凉透了,感谢认可包装，饭凉是我们的错，会加强保温措施,-1,,":{""sentiment"":""消极""}{""key_issue"":""包装很好看，但送来的时候饭已经凉透...",json_error: Extra data: line 1 c,0.0
0,店面干净，但配送太慢，等了一个半小时,抱歉配送太慢！会优化速度，感谢认可卫生,-1,,":{""sentiment"":""消极""}{""key_issue"":""店面干净，但配送太慢，等了一个半小...",json_error: Extra data: line 1 c,0.0
1,分量特别足，价格便宜，就是送餐晚了二十五分钟,感谢认可分量和价格，晚送抱歉，会优化配送时效,1,分量特别足，价格便宜，就是送餐晚了二十五分钟,感谢认可分量和价格，会优化送餐时间,success,1.0
0,外卖的洗发水漏了一半，包装破口很大，客服不理,非常抱歉！包装和客服问题会改进，加强检查,0,外卖的洗发水漏了一半，包装破口很大，客服不理,您反馈的洗发水漏了，包装破口大，客服不理，会处理的,success,1.0
1,分量很足，价格便宜，就是送餐晚了十分钟,感谢认可分量和价格，晚送很抱歉，会改进时效,-1,,":{""sentiment"":""积极""}{""key_issue"":""分量很足，价格便宜""}{""resp...",json_error: Extra data: line 1 c,0.0
1,虽然是外卖，但包装得很好，和堂食的口感差不多。,感谢您的好评！我们一直努力让外卖也能有堂食的口感，好的包装是关键，能得到您的肯定我们很开心，期待您再次下单！,1,虽然是外卖，但包装得很好，和堂食的口感差不多.,感谢认可包装和口感！会保持好包装，让您吃出堂食体验。,success,1.0
0,客服态度特别差，问了半天不回应，太气人了,对不起让您生气了！会培训客服，提高服务态度,0,客服态度特别差，问了半天不回应，太气人了,对不起让您生气了，我们会改进客服态度，让您满意是我们最大的目标，欢迎随时联系,success,1.0
0,点的麻辣烫一点味道都没有，像白开水煮的，加了料包还是难吃。,实在抱歉，麻辣烫的味道没做好，让您失望了。我们会改进汤底的调配，确保味道浓郁。您可以联系我们，我们会为您重新做一份，非常抱歉！,0,点的麻辣烫一点味道都没有，像白开水煮的，加了料包还是难吃,抱歉！麻辣烫味道不好，会改进，您能给我们提提意见吗？,success,0.0
1,烤串味道好，配送及时，就是有点太辣,感谢喜欢烤串！会调整辣度，保持配送速度,1,烤串味道好，配送及时，就是有点太辣,能感受到您对味道和配送的满意，太辣是小问题，我们会调整辣度,success,1.0
0,桶装水配送太慢，等了一下午，客服还不回应,非常抱歉！配送和客服响应会改进，加快速度,0,桶装水配送太慢，等了一下午，客服还不回应,感谢您的反馈！我们会优化配送速度，确保您能及时收到桶装水,success,1.0
1,菜品的卖相很好，颜色搭配得很有食欲，味道也不错，吃得很开心。,谢谢您的肯定！好的卖相和味道都是我们追求的，能让您有食欲我们很开心，欢迎下次再来！,1,菜品的卖相很好，颜色搭配得很有食欲，味道也不错，吃得很开心。,感谢您的喜欢！我们会保持卖相和味道，让您吃得开心。,success,1.0
1,在小象超市买的生鲜，冷链配送，保鲜很好,感谢好评！会保持冷链配送，做好保鲜,-1,,:</assistant> 根据用户提供的评论内容，我需要严格按照系统要求生成有效的JSON输出。评...,no_json_structure,0.0
1,量大实惠，味道不错，就是配送员态度有点差,感谢认可分量和味道，会提醒配送员注意态度,1,量大实惠，味道不错，就是配送员态度有点差,感谢认可量和味道，配送员态度差我们会改进,success,1.0
1,小象超市的饮料种类丰富，新品都能买到，配送超及时,感谢喜欢！会丰富饮料种类，保证配送时效，欢迎常来,-1,,,model_error: invalid_output,0.0
1,凉皮劲道爽口，分量足，会回购,感谢喜欢！会保持口感和分量，期待您再次光临,1,凉皮劲道爽口，分量足，会回购,感谢回购！会保持劲道和分量，欢迎再来,success,1.0
1,订的手抓饼，口感酥脆，层次多，价格实惠,感谢喜欢手抓饼！会保持口感和层次，让您吃得值,1,订的手抓饼，口感酥脆，层次多，价格实惠,感谢喜欢手抓饼！会保持酥脆口感，价格实惠是我们的优势，欢迎常来,success,1.0
1,炒饭味道好，量大实惠，吃得饱饱的,感谢认可！会保持味道和分量，让您吃得满足,-1,,,model_error: invalid_output,0.0
1,小象超市的配送员服务态度超好，东西送到时还提醒我检查，下次还选他们家。,感谢您的好评！配送员的优质服务是我们服务的一部分，能让您感受到贴心我们很开心。我们会继续保持，期待您再次选择小象超市，为您提供更好的购物体验！,-1,,,model_error: invalid_output,0.0
1,量大实惠，口感不错，就是配送员态度冷淡,感谢认可分量和口感，会提醒配送员注意态度,-1,,,missing_keys: {'response_to_customer'},0.0
0,包装太差，菜汤全洒在餐盒里，根本没法吃,对不起！包装和密封会改进，加强售后处理,0,包装太差，菜汤全洒在餐盒里，根本没法吃,感谢您的反馈，包装问题会改进,success,1.0
1,性价比很高，一个人吃不完，而且味道也很好，已经推荐给同事了。,感谢您的推荐！性价比高和味道好是我们的追求，能让您和同事喜欢我们很开心，期待您和同事常来！,-1,,,model_error: invalid_output,0.0
0,矿泉水配送慢，等了大半天，送过来还少了一瓶,非常抱歉！配送和数量问题会改进，加强管理,0,矿泉水配送慢，等了大半天，送过来还少了一瓶,感谢认可配送速度，矿泉水少送会严重影响用户体验，我们会优化配送流程和商品数量，确保下次准时送达,success,1.0
0,宠物粮正品保障，但配送太慢，等了一天,对不起！会加快配送，保证及时送达,-1,,"></assistant> 要严格遵守系统指令，输出符合要求的JSON：
{
  ""sentimen...",json_error: Extra data: line 6 c,0.0
1,在美团订的熟食拼盘，种类多，味道好，加热即食超方便,感谢喜欢！会丰富熟食种类，保持好味道，方便食用,-1,,,model_error: invalid_output,0.0
1,外卖的包装是可降解的，很环保，商家太有责任感了，餐品味道也很好，必须支持。,感谢您的支持！环保包装是我们的坚持，能让您吃得满意又支持环保我们很开心。我们会继续坚持环保理念，期待您再次光临！,0,外卖包装太厚了，像快递盒一样，根本没法拆开，太浪费了,感谢您的反馈！我们会优化包装厚度，让您能轻松拆开，减少浪费，期待您的支持！,success,1.0
0,价格比之前贵了很多，分量却少了，不划算。,不好意思让您觉得不划算，我们近期确实对部分菜品价格和分量做了调整，但我们保证会给到相应的品质。您的反馈我们会认真考虑，后续会优化定价和分量，感谢您的监督！,-1,,"></assistant> 要严格遵守系统要求，输出有效JSON：

{
  ""sentiment""...",json_error: Extra data: line 6 c,0.0
0,包装太差，菜汤全洒在餐盒里，根本没法吃,对不起！包装和密封会改进，加强售后处理,-1,,":{""sentiment"":""消极"",""key_issue"":""包装太差，菜汤全洒在餐盒里，根本没法...",json_error: Extra data: line 1 c,0.0
1,性价比很高，分量很足，两个人都没吃完。,感谢您的肯定！我们一直致力于为顾客提供高性价比的菜品，分量足也是我们的特色之一，能让您吃得饱饱的我们很开心，欢迎下次再来！,-1,,"></assistant> 覃文华
{""sentiment"": ""积极"", ""key_issue"":...",json_error: Extra data: line 2 c,0.0
1,外卖的分类包装做得很好，汤和菜分开装，饭也单独放，一点没洒，看着就舒服，味道也好。,感谢您的好评！分类包装是为了避免串味和洒漏，能让您吃得舒心我们很开心。我们会继续做好包装细节，期待您再次下单！,1,外卖的分类包装做得很好，汤和菜分开装，饭也单独放，一点没洒，看着就舒服，味道也好。,感谢认可包装！会保持分类包装，让外卖更干净卫生，味道也保持好，欢迎常点,success,1.0
1,订的速冻饺子，味道好，分量足，性价比高,感谢好评！会保持口味和分量，让性价比更突出,1,订的速冻饺子，味道好，分量足，性价比高,感谢认可！会保持好味道和分量，欢迎常来,success,1.0
0,包装差，寿司都压坏了，客服还不处理问题,对不起！包装和客服问题会整改，加强售后,-1,,,model_error: invalid_output,0.0
1,这家的蛋糕口感特别好，甜而不腻，奶油也很新鲜，生日就选这家了。,感谢您的喜爱！能成为您生日蛋糕的选择我们很荣幸，我们会一直保证蛋糕的口感和奶油的新鲜，期待您生日那天的光临！,-1,,,model_error: invalid_output,0.0
0,菜里有只蟑螂，吓得我直接把餐品扔了，太不卫生了，必须投诉！,非常抱歉让您遇到这么可怕的情况，这是我们卫生管理的重大失职，我们深感愧疚。我们会立即全面清洁厨房，彻底排查卫生问题，杜绝此类事件。请您务必联系我们，我们会承担全部责任并给您满意的处理，郑重向您道歉！,-1,,":[/assistant]
[assistant's thinking]
首先，检查用户评论的内容，...",no_json_structure,0.0
0,价格涨了三块，分量却少了三分之一，越来越不划算了。,不好意思让您觉得性价比下降了，我们会重新评估定价和分量，努力做到更合理。您的反馈很重要，我们会认真考虑，感谢监督！,0,价格涨了三块，分量却少了三分之一，越来越不划算了.,感谢您的反馈，我们会调整价格和分量，期待您的再次购买！,success,1.0
1,在美团订的发财树，株型美观，叶片油亮，包装稳妥,感谢认可发财树！会做好包装，保证绿植鲜活,1,在美团订的发财树，株型美观，叶片油亮，包装稳妥,感谢好评！会保持株型美观和包装稳妥，期待您再次下单,success,1.0
1,在小象超市买的坚果，颗颗饱满，味道香，包装也严实,感谢好评！会把控坚果品质，做好包装,1,在小象超市买的坚果，颗颗饱满，味道香，包装也严实,感谢您的好评！坚果饱满香，包装严实，会继续保持好品质,success,0.5
1,包装很精致，还印了可爱的图案，餐品味道也很好，心情都变好了。,感谢您的好评！精致的包装和可爱图案是想给您带来好心情，餐品味道能让您满意也很重要，我们会继续努力，期待您再次光临！,1,包装很精致，还印了可爱的图案，餐品味道也很好，心情都变好了.,感谢您的好评！包装和味道都是我们重视的，会继续努力,success,1.0
0,包装简陋，油条都露出来了，根本没法好好吃,对不起！包装会改进，会做好密封，保护好食物,-1,,,model_error: invalid_output,0.0
1,烧麦味道鲜香，价格便宜，一笼管饱，推荐朋友,感谢推荐！价格实惠还管饱，会保持好味道,-1,,,model_error: invalid_output,0.0
1,炸鸡外酥里嫩，分量超出预期，价格也实惠,感谢喜欢炸鸡！会保持分量和实惠价格，期待再来,1,炸鸡外酥里嫩，分量超出预期，价格也实惠,您对炸鸡的分量和价格满意，会继续回购,success,1.0
0,包装很漂亮，但饭送来时已经凉透了，难吃,感谢认可包装，饭凉是我们的错，会加强保温,-1,,,model_error: invalid_output,0.0
1,味道特别正宗，和我老家的味道一模一样，瞬间勾起了乡愁，谢谢商家！,感谢您的喜爱！能让您尝到家乡味我们很荣幸，我们会一直保持这份正宗，让您随时能回味家乡的味道，期待您再次光临！,1,味道特别正宗，和我老家的味道一模一样，瞬间勾起了乡愁，谢谢商家！,感谢您的认可！能让您感受到家乡的味道，是我们最大的幸福，期待您常来品尝！,success,1.0
0,食物味道不错，但包装太简陋，汤全洒了,抱歉包装问题！会改用结实包装，感谢认可味道,-1,,"></assistant> 要严格遵守系统指令，输出符合要求的JSON：

{
  ""sentime...",json_error: Extra data: line 6 c,0.0
